id,ACTION
6979,0.9475652987424852
6980,0.9313151686090487
6981,0.9578422827497708
6982,0.9037156284689245
6983,0.9578422827497708
6984,0.9564495301942142
6985,0.9313151686090487
6986,0.9464301959882588
6987,0.9475652987424852
6988,0.975958689982263
6989,0.9275194036664787
6990,0.9815651656137373
6991,0.9475652987424852
6992,0.9293014825375295
6993,0.9110377531245842
6994,0.9475652987424852
6995,0.9669640643917743
6996,0.9250966700641712
6997,0.9871519271029674
6998,0.9682433394822966
6999,0.9313151686090487
7000,0.907676053532541
7001,0.907676053532541
7002,0.9682433394822966
7003,0.9578422827497708
7004,0.9586905583827801
7005,0.9419400477364054
7006,0.9475652987424852
7007,0.9666521941172689
7008,0.9619497044098921
7009,0.9475652987424852
7010,0.9816009513073781
7011,0.9564495301942142
7012,0.9706207378500235
7013,0.955773839584739
7014,0.907676053532541
7015,0.9578422827497708
7016,0.9816009513073781
7017,0.9908059949063306
7018,0.907676053532541
7019,0.9495946425286129
7020,0.9816009513073781
7021,0.907676053532541
7022,0.9313151686090487
7023,0.9691510959864343
7024,0.907676053532541
7025,0.9419400477364054
7026,0.9584983625736193
7027,0.9419400477364054
7028,0.9313151686090487
7029,0.9313151686090487
7030,0.9463496536067649
7031,0.8869353785122343
7032,0.9578422827497708
7033,0.907676053532541
7034,0.907676053532541
7035,0.907676053532541
7036,0.9313151686090487
7037,0.9419400477364054
7038,0.9419400477364054
7039,0.9564495301942142
7040,0.9584983625736193
7041,0.9475652987424852
7042,0.9475652987424852
7043,0.9475652987424852
7044,0.9557957527817378
7045,0.9308060725827826
7046,0.9584983625736193
7047,0.9475652987424852
7048,0.9682433394822966
7049,0.9294663576616639
7050,0.9584983625736193
7051,0.9682433394822966
7052,0.9037156284689245
7053,0.9578422827497708
7054,0.9584983625736193
7055,0.9313151686090487
7056,0.9509714445044921
7057,0.9682433394822966
7058,0.9754639638856502
7059,0.9387702631934761
7060,0.9904769570222972
7061,0.9759819586549271
7062,0.9081508503224205
7063,0.9595568512695711
7064,0.9584983625736193
7065,0.9387702631934761
7066,0.907676053532541
7067,0.9816009513073781
7068,0.9565820533225011
7069,0.9313151686090487
7070,0.9313151686090487
7071,0.9595568512695711
7072,0.9584983625736193
7073,0.9313151686090487
7074,0.907676053532541
7075,0.9841899521093558
7076,0.975958689982263
7077,0.9293014825375295
7078,0.9682433394822966
7079,0.9250966700641712
7080,0.9754639638856502
7081,0.9419400477364054
7082,0.9578422827497708
7083,0.9595568512695711
7084,0.9586905583827801
7085,0.9475652987424852
7086,0.9313151686090487
7087,0.9595568512695711
7088,0.9682433394822966
7089,0.9578422827497708
7090,0.9419400477364054
7091,0.9419400477364054
7092,0.9529200508380069
7093,0.9503724260660107
7094,0.9313151686090487
7095,0.9419400477364054
7096,0.9682433394822966
7097,0.9313151686090487
7098,0.9293014825375295
7099,0.9475652987424852
7100,0.9693167901627185
7101,0.9680317990742617
7102,0.85119520987143
7103,0.9463496536067649
7104,0.9578422827497708
7105,0.9557957527817378
7106,0.9463496536067649
7107,0.9693167901627185
7108,0.9308060725827826
7109,0.9701503269626535
7110,0.9564495301942142
7111,0.9564495301942142
7112,0.907676053532541
7113,0.9754639638856502
7114,0.9110377531245842
7115,0.9578422827497708
7116,0.9682433394822966
7117,0.9682433394822966
7118,0.9425881175627017
7119,0.9313151686090487
7120,0.9475652987424852
7121,0.9584983625736193
7122,0.8772212931148542
7123,0.9564495301942142
7124,0.9313151686090487
7125,0.9509714445044921
7126,0.9680317990742617
7127,0.9303694400219112
7128,0.907676053532541
7129,0.9584983625736193
7130,0.9584983625736193
7131,0.9578422827497708
7132,0.9475652987424852
7133,0.9754639638856502
7134,0.9816009513073781
7135,0.9564495301942142
7136,0.9303694400219112
7137,0.9475652987424852
7138,0.9564495301942142
7139,0.9475652987424852
7140,0.9701503269626535
7141,0.9081508503224205
7142,0.9603592822379088
7143,0.9701503269626535
7144,0.9313151686090487
7145,0.87722855626595575
7146,0.9214040323708113
7147,0.9682433394822966
7148,0.907676053532541
7149,0.9313151686090487
7150,0.9475652987424852
7151,0.9037156284689245
7152,0.9419400477364054
7153,0.9419400477364054
7154,0.9509714445044921
7155,0.9701503269626535
7156,0.9419400477364054
7157,0.9419400477364054
7158,0.8772212931148542
7159,0.87722855626595575
7160,0.9682433394822966
7161,0.907676053532541
7162,0.9475652987424852
7163,0.9578422827497708
7164,0.9578422827497708
7165,0.9475652987424852
7166,0.9564495301942142
7167,0.9706207378500235
7168,0.9313151686090487
7169,0.9438510520720894
7170,0.9081508503224205
7171,0.9816009513073781
7172,0.9578422827497708
7173,0.9475652987424852
7174,0.907676053532541
7175,0.9419400477364054
7176,0.9751489158671534
7177,0.9387702631934761
7178,0.9816009513073781
7179,0.9313151686090487
7180,0.9564495301942142
7181,0.9754639638856502
7182,0.9584983625736193
7183,0.9816009513073781
7184,0.9313151686090487
7185,0.9110377531245842
7186,0.9584983625736193
7187,0.9419400477364054
7188,0.9313151686090487
7189,0.9313151686090487
7190,0.9313151686090487
7191,0.9313151686090487
7192,0.8677908734061771
7193,0.9313151686090487
7194,0.9564495301942142
7195,0.9353515145993934
7196,0.9313151686090487
7197,0.9313151686090487
7198,0.9475652987424852
7199,0.9313151686090487
7200,0.9419400477364054
7201,0.9564495301942142
7202,0.9313151686090487
7203,0.9037156284689245
7204,0.9775858296765807
7205,0.891285081517186
7206,0.9419400477364054
7207,0.907676053532541
7208,0.907676053532541
7209,0.9293014825375295
7210,0.9037156284689245
7211,0.9816009513073781
7212,0.9693167901627185
7213,0.9313151686090487
7214,0.9754639638856502
7215,0.9081508503224205
7216,0.907676053532541
7217,0.9816009513073781
7218,0.9816009513073781
7219,0.9037156284689245
7220,0.9081508503224205
7221,0.9419400477364054
7222,0.907676053532541
7223,0.9578422827497708
7224,0.9706207378500235
7225,0.9578422827497708
7226,0.9475652987424852
7227,0.9603592822379088
7228,0.9378225421890553
7229,0.9313151686090487
7230,0.9682433394822966
7231,0.9419400477364054
7232,0.9313151686090487
7233,0.9578422827497708
7234,0.907676053532541
7235,0.9081508503224205
7236,0.9419400477364054
7237,0.9475652987424852
7238,0.9595568512695711
7239,0.9214040323708113
7240,0.907676053532541
7241,0.907676053532541
7242,0.9475652987424852
7243,0.9595568512695711
7244,0.9584983625736193
7245,0.9453583624414336
7246,0.9701503269626535
7247,0.907676053532541
7248,0.9313151686090487
7249,0.907676053532541
7250,0.9584983625736193
7251,0.9339662742140767
7252,0.9754639638856502
7253,0.9419400477364054
7254,0.907676053532541
7255,0.9578422827497708
7256,0.907676053532541
7257,0.9250966700641712
7258,0.9706207378500235
7259,0.9680317990742617
7260,0.9586905583827801
7261,0.907676053532541
7262,0.9509714445044921
7263,0.9081508503224205
7264,0.9293014825375295
7265,0.9754639638856502
7266,0.9313151686090487
7267,0.907676053532541
7268,0.9584983625736193
7269,0.9816009513073781
7270,0.907676053532541
7271,0.9682433394822966
7272,0.9509714445044921
7273,0.9214040323708113
7274,0.907676053532541
7275,0.9475652987424852
7276,0.9419400477364054
7277,0.8869353785122343
7278,0.9419400477364054
7279,0.9313151686090487
7280,0.9816009513073781
7281,0.9313151686090487
7282,0.9313151686090487
7283,0.9927682156032726
7284,0.9701503269626535
7285,0.9816009513073781
7286,0.907676053532541
7287,0.9419400477364054
7288,0.9453583624414336
7289,0.907676053532541
7290,0.9313151686090487
7291,0.9701503269626535
7292,0.9754639638856502
7293,0.9565820533225011
7294,0.9419400477364054
7295,0.9586905583827801
7296,0.9250966700641712
7297,0.9313151686090487
7298,0.9564495301942142
7299,0.9509714445044921
7300,0.9313151686090487
7301,0.9313151686090487
7302,0.9475652987424852
7303,0.9313151686090487
7304,0.9313151686090487
7305,0.9419400477364054
7306,0.907676053532541
7307,0.9313151686090487
7308,0.8869353785122343
7309,0.907676053532541
7310,0.9475652987424852
7311,0.983190596374652
7312,0.9701503269626535
7313,0.9419400477364054
7314,0.9425881175627017
7315,0.9293014825375295
7316,0.9250966700641712
7317,0.9564495301942142
7318,0.9913594871577114
7319,0.9250966700641712
7320,0.9564495301942142
7321,0.87722855626595575
7322,0.907676053532541
7323,0.9313151686090487
7324,0.85119520987143
7325,0.9425881175627017
7326,0.9313151686090487
7327,0.9603592822379088
7328,0.9250966700641712
7329,0.9682433394822966
7330,0.9419400477364054
7331,0.9270376593553297
7332,0.907676053532541
7333,0.9586905583827801
7334,0.9313151686090487
7335,0.9595568512695711
7336,0.9313151686090487
7337,0.9586905583827801
7338,0.9313151686090487
7339,0.9339662742140767
7340,0.9754639638856502
7341,0.9682433394822966
7342,0.9475652987424852
7343,0.9419400477364054
7344,0.9759819586549271
7345,0.9339662742140767
7346,0.9313151686090487
7347,0.9293014825375295
7348,0.9250966700641712
7349,0.9150385321713327
7350,0.9335512134988336
7351,0.9816009513073781
7352,0.9578422827497708
7353,0.9682433394822966
7354,0.9584983625736193
7355,0.907676053532541
7356,0.9434675793784482
7357,0.9564495301942142
7358,0.9419400477364054
7359,0.9303694400219112
7360,0.9579043074555347
7361,0.9081508503224205
7362,0.9313151686090487
7363,0.9463496536067649
7364,0.907676053532541
7365,0.9037156284689245
7366,0.9453583624414336
7367,0.9691510959864343
7368,0.9816009513073781
7369,0.9578422827497708
7370,0.907676053532541
7371,0.9595568512695711
7372,0.907676053532541
7373,0.9250966700641712
7374,0.9419400477364054
7375,0.9759819586549271
7376,0.907676053532541
7377,0.907676053532541
7378,0.9475652987424852
7379,0.9464301959882588
7380,0.9595568512695711
7381,0.9419400477364054
7382,0.9313151686090487
7383,0.9303694400219112
7384,0.9293014825375295
7385,0.9419400477364054
7386,0.9564495301942142
7387,0.9816009513073781
7388,0.9775858296765807
7389,0.975958689982263
7390,0.9564495301942142
7391,0.9419400477364054
7392,0.965972634521999
7393,0.9419400477364054
7394,0.9557957527817378
7395,0.9566479380522849
7396,0.9557957527817378
7397,0.9037156284689245
7398,0.9928376572632935
7399,0.9037156284689245
7400,0.9313151686090487
7401,0.9419400477364054
7402,0.9578422827497708
7403,0.9669640643917743
7404,0.9529200508380069
7405,0.9250966700641712
7406,0.9691510959864343
7407,0.9816009513073781
7408,0.9837672648445386
7409,0.9584983625736193
7410,0.907676053532541
7411,0.9816009513073781
7412,0.9565820533225011
7413,0.9706207378500235
7414,0.9951819550828218
7415,0.907676053532541
7416,0.9816009513073781
7417,0.9680317990742617
7418,0.9564495301942142
7419,0.9754639638856502
7420,0.9682433394822966
7421,0.9564495301942142
7422,0.9313151686090487
7423,0.9313151686090487
7424,0.9250966700641712
7425,0.9303694400219112
7426,0.9270376593553297
7427,0.9313151686090487
7428,0.907676053532541
7429,0.9293014825375295
7430,0.9250966700641712
7431,0.9313151686090487
7432,0.8677908734061771
7433,0.9250966700641712
7434,0.9313151686090487
7435,0.9701503269626535
7436,0.9081508503224205
7437,0.9313151686090487
7438,0.9313151686090487
7439,0.9313151686090487
7440,0.9294663576616639
7441,0.9816009513073781
7442,0.9680317990742617
7443,0.9816009513073781
7444,0.9464301959882588
7445,0.9669640643917743
7446,0.9419400477364054
7447,0.9584983625736193
7448,0.9303694400219112
7449,0.9564495301942142
7450,0.9754639638856502
7451,0.9453583624414336
7452,0.9775858296765807
7453,0.9475652987424852
7454,0.9682433394822966
7455,0.9475652987424852
7456,0.87722855626595575
7457,0.9358127242115857
7458,0.9509714445044921
7459,0.9303694400219112
7460,0.9419400477364054
7461,0.9578422827497708
7462,0.9425881175627017
7463,0.9586905583827801
7464,0.9270376593553297
7465,0.9313151686090487
7466,0.9909401323004885
7467,0.9313151686090487
7468,0.907676053532541
7469,0.907676053532541
7470,0.9775858296765807
7471,0.9557957527817378
7472,0.9495946425286129
7473,0.9564495301942142
7474,0.9313151686090487
7475,0.9595568512695711
7476,0.9313151686090487
7477,0.9419400477364054
7478,0.9509714445044921
7479,0.87722855626595575
7480,0.907676053532541
7481,0.9475652987424852
7482,0.9475652987424852
7483,0.8677908734061771
7484,0.9037156284689245
7485,0.9578422827497708
7486,0.9110377531245842
7487,0.9475652987424852
7488,0.9595568512695711
7489,0.9464267767794167
7490,0.85119520987143
7491,0.9419400477364054
7492,0.9595568512695711
7493,0.9475652987424852
7494,0.907676053532541
7495,0.9669640643917743
7496,0.9313151686090487
7497,0.9595568512695711
7498,0.9270376593553297
7499,0.9680317990742617
7500,0.9110377531245842
7501,0.9434675793784482
7502,0.9578422827497708
7503,0.9037156284689245
7504,0.977997980416005
7505,0.9419400477364054
7506,0.9313151686090487
7507,0.9475652987424852
7508,0.9419400477364054
7509,0.9578422827497708
7510,0.9081508503224205
7511,0.9081508503224205
7512,0.9293014825375295
7513,0.9578422827497708
7514,0.9475652987424852
7515,0.907676053532541
7516,0.9909835022095635
7517,0.9475652987424852
7518,0.9584983625736193
7519,0.9584983625736193
7520,0.9775858296765807
7521,0.9680317990742617
7522,0.9463496536067649
7523,0.9775858296765807
7524,0.9578422827497708
7525,0.9564495301942142
7526,0.9419400477364054
7527,0.9682433394822966
7528,0.9566479380522849
7529,0.9564495301942142
7530,0.9313151686090487
7531,0.9313151686090487
7532,0.9453583624414336
7533,0.9775858296765807
7534,0.9313151686090487
7535,0.9419400477364054
7536,0.9495946425286129
7537,0.9037156284689245
7538,0.9313151686090487
7539,0.9419400477364054
7540,0.9564495301942142
7541,0.9425881175627017
7542,0.9509714445044921
7543,0.9737880237742215
7544,0.9313151686090487
7545,0.9313151686090487
7546,0.907676053532541
7547,0.9584983625736193
7548,0.9313151686090487
7549,0.9419400477364054
7550,0.9313151686090487
7551,0.9475652987424852
7552,0.9419400477364054
7553,0.9313151686090487
7554,0.9682433394822966
7555,0.9682433394822966
7556,0.9529200508380069
7557,0.907676053532541
7558,0.9578422827497708
7559,0.9682433394822966
7560,0.9754639638856502
7561,0.9816009513073781
7562,0.9250966700641712
7563,0.9584983625736193
7564,0.955773839584739
7565,0.9313151686090487
7566,0.9564495301942142
7567,0.9081508503224205
7568,0.907676053532541
7569,0.9313151686090487
7570,0.9427275580778203
7571,0.9475652987424852
7572,0.907676053532541
7573,0.9693167901627185
7574,0.907676053532541
7575,0.9438510520720894
7576,0.9313151686090487
7577,0.9666521941172689
7578,0.9463496536067649
7579,0.9701503269626535
7580,0.9564495301942142
7581,0.907676053532541
7582,0.9816009513073781
7583,0.9313151686090487
7584,0.9475652987424852
7585,0.9313151686090487
7586,0.9313151686090487
7587,0.9475652987424852
7588,0.9578422827497708
7589,0.9586905583827801
7590,0.9419400477364054
7591,0.9313151686090487
7592,0.87722855626595575
7593,0.907676053532541
7594,0.9425881175627017
7595,0.9453583624414336
7596,0.9313151686090487
7597,0.9619497044098921
7598,0.9419400477364054
7599,0.9754639638856502
7600,0.9081508503224205
7601,0.9754639638856502
7602,0.9339662742140767
7603,0.9578422827497708
7604,0.9475652987424852
7605,0.9313151686090487
7606,0.9682433394822966
7607,0.907676053532541
7608,0.9754639638856502
7609,0.9565820533225011
7610,0.9754639638856502
7611,0.9754639638856502
7612,0.9214040323708113
7613,0.85119520987143
7614,0.9313151686090487
7615,0.907676053532541
7616,0.9419400477364054
7617,0.9438510520720894
7618,0.9037156284689245
7619,0.9293014825375295
7620,0.9584983625736193
7621,0.9754639638856502
7622,0.9313151686090487
7623,0.9816009513073781
7624,0.9308352471242141
7625,0.9584983625736193
7626,0.9475652987424852
7627,0.9183203739395459
7628,0.9270376593553297
7629,0.9578422827497708
7630,0.9313151686090487
7631,0.9250966700641712
7632,0.9339662742140767
7633,0.9419400477364054
7634,0.9313151686090487
7635,0.9081508503224205
7636,0.9313151686090487
7637,0.9037156284689245
7638,0.9578422827497708
7639,0.9453583624414336
7640,0.9693167901627185
7641,0.9669640643917743
7642,0.9313151686090487
7643,0.9313151686090487
7644,0.9475652987424852
7645,0.9453583624414336
7646,0.9313151686090487
7647,0.9701503269626535
7648,0.8869353785122343
7649,0.9564495301942142
7650,0.9578422827497708
7651,0.9578422827497708
7652,0.9564495301942142
7653,0.9584983625736193
7654,0.9464301959882588
7655,0.9313151686090487
7656,0.9685345136968304
7657,0.9763397973469469
7658,0.9682433394822966
7659,0.9578422827497708
7660,0.9463496536067649
7661,0.9313151686090487
7662,0.9313151686090487
7663,0.9584983625736193
7664,0.907676053532541
7665,0.9453583624414336
7666,0.87722855626595575
7667,0.9313151686090487
7668,0.9905218784655968
7669,0.955773839584739
7670,0.907676053532541
7671,0.907676053532541
7672,0.8772212931148542
7673,0.9682433394822966
7674,0.9564495301942142
7675,0.9578422827497708
7676,0.9419400477364054
7677,0.907676053532541
7678,0.9775858296765807
7679,0.8869353785122343
7680,0.9313151686090487
7681,0.85119520987143
7682,0.9682433394822966
7683,0.907676053532541
7684,0.9293014825375295
7685,0.9564495301942142
7686,0.9565820533225011
